time_step, score
0, 0.09433962264150944
1, 0.09433962264150944
2, 0.09433962264150944
3, 0.09433962264150944
4, 0.09433962264150944
5, 0.09433962264150944
6, 0.09433962264150944
7, 0.09433962264150944
8, 0.09433962264150944
9, 0.09433962264150944
10, 0.09433962264150944
11, 0.09433962264150944
12, 0.09433962264150944
13, 0.09433962264150944
14, 0.09433962264150944
15, 0.09433962264150944
16, 0.09433962264150944
17, 0.09433962264150944
18, 0.09433962264150944
19, 0.09433962264150944
20, 0.09433962264150944
21, 0.09433962264150944
22, 0.09433962264150944
23, 0.09433962264150944
24, 0.09433962264150944
25, 0.09433962264150944
26, 0.09433962264150944
27, 0.09433962264150944
28, 0.09433962264150944
29, 0.09433962264150944
30, 0.09433962264150944
31, 0.09433962264150944
32, 0.09433962264150944
33, 0.09433962264150944
34, 0.09433962264150944
35, 0.09433962264150944
36, 0.09433962264150944
37, 0.09433962264150944
38, 0.09433962264150944
39, 0.09433962264150944
40, 0.09433962264150944
41, 0.09433962264150944
42, 0.09433962264150944
43, 0.09433962264150944
44, 0.09433962264150944
45, 0.09433962264150944
46, 0.09433962264150944
47, 0.09433962264150944
48, 0.09433962264150944
49, 0.09433962264150944
50, 0.09433962264150944
51, 0.09433962264150944
52, 0.09433962264150944
53, 0.09433962264150944
54, 0.09433962264150944
55, 0.09433962264150944
56, 0.09433962264150944
57, 0.09433962264150944
58, 0.09433962264150944
59, 0.09433962264150944
60, 0.09433962264150944
61, 0.09433962264150944
62, 0.09433962264150944
63, 0.09433962264150944
64, 0.09433962264150944
65, 0.09433962264150944
66, 0.09433962264150944
67, 0.09433962264150944
68, 0.09433962264150944
69, 0.09433962264150944
70, 0.09433962264150944
71, 0.09433962264150944
72, 0.09433962264150944
73, 0.09433962264150944
74, 0.09433962264150944
75, 0.09433962264150944
76, 0.09433962264150944
77, 0.09433962264150944
78, 0.09433962264150944
79, 0.09433962264150944
80, 0.09433962264150944
81, 0.09433962264150944
82, 0.09433962264150944
83, 0.09433962264150944
84, 0.09433962264150944
85, 0.09433962264150944
86, 0.09433962264150944
87, 0.09433962264150944
88, 0.09433962264150944
89, 0.09433962264150944
90, 0.09433962264150944
91, 0.09433962264150944
92, 0.09433962264150944
93, 0.09433962264150944
94, 0.09433962264150944
95, 0.09433962264150944
96, 0.09433962264150944
97, 0.09433962264150944
98, 0.09433962264150944
99, 0.09433962264150944
100, 0.09433962264150944
101, 0.09433962264150944
102, 0.09433962264150944
103, 0.09433962264150944
104, 0.09433962264150944
105, 0.09433962264150944
106, 0.09433962264150944
107, 0.09433962264150944
108, 0.09433962264150944
109, 0.09433962264150944
110, 0.09433962264150944
111, 0.09433962264150944
112, 0.09433962264150944
113, 0.09433962264150944
114, 0.09433962264150944
115, 0.09433962264150944
116, 0.09433962264150944
117, 0.09433962264150944
118, 0.09433962264150944
119, 0.09433962264150944
120, 0.09433962264150944
121, 0.09433962264150944
122, 0.09433962264150944
123, 0.09433962264150944
124, 0.09433962264150944
125, 0.09433962264150944
126, 0.09433962264150944
127, 0.09433962264150944
128, 0.09433962264150944
129, 0.09433962264150944
130, 0.09433962264150944
131, 0.09433962264150944
