time_step, score
0, 0.09433962264150944
1, 0.09433962264150944
2, 0.09433962264150944
3, 0.09433962264150944
4, 0.09433962264150944
5, 0.09433962264150944
6, 0.09433962264150944
7, 0.09433962264150944
8, 0.09433962264150944
9, 0.09433962264150944
10, 0.09433962264150944
11, 0.09433962264150944
12, 0.09433962264150944
13, 0.09433962264150944
14, 0.09433962264150944
15, 0.09433962264150944
16, 0.09433962264150944
17, 0.09433962264150944
18, 0.09433962264150944
19, 0.09433962264150944
20, 0.09433962264150944
21, 0.09433962264150944
22, 0.09433962264150944
23, 0.09433962264150944
24, 0.09433962264150944
25, 0.09433962264150944
